headline,prediction
new study finds primitive customers capable of buying tools from hardware store,1
trump is so toxic that even members of his own party would rather vote hillary,0
treasure hunters discover wreck of 18th-century carnival cruise ship,1
'trump filter' erases the donald from your chrome browser,0
bradley cooper racks up staggering one oscar nominations,1
think pynk,0
world war ii erupts: haunting color photos from 1939 poland,0
"rudy giuliani adds more planes, towers with each subsequent retelling of 9/11",1
dixieland band evicted,1
report: revolving door gave goldman access to fed secrets,0
failing my way to success in brazil,0
ted cruz ties 'amnesty' for undocumented immigrants to nuclear weapons in iran,0
6 things new hampshire's exit polls tell us about this election,0
seating mix-up puts tony bennett in middle of slipknot,1
"people with disabilities have a hard time finding jobs, and this company is doing something about it",1
#youlookdisgusting blogger em ford responds to internet haters: 'perfection isn't real',0
baseball team creates in-stadium nursing suite for moms,1
north carolina tells supreme court it's giving up fight over 'jim crow' voting law,0
mommy needs a nap,0
local man foremost expert on what the terrorists should do if they really want to hurt us,1
donald trump calls kim jong un a 'smart cookie',0
first gay couple receives marriage license at jailed kentucky clerk's office,0
why i don't want my kids to be happy,0
alyson stoner opens up about falling in love with a woman,1
"deputy who flipped spring valley high student acted reprehensibly, school officials say",0
38 of the best macaroni and cheese recipes on planet earth,0
study finds average american hopes no one saw that 12 times per day,1
depressed businessman takes 16 power naps a day,1
12 ways to make your divorce as expensive as possible,0
new comic features aquaman as 45-year-old single father to troubled flounder,1
area man thinks he was fired because of recession,1
dr. oz explains why men rarely address mental health issues,0
wife always dragging husband into her marital problems,1
"grocery store bar actually has great little happy hour, reports man with a serious problem",1
you've never seen the victoria's secret angels like this before,0
company creates brilliant first-person shooter experience in chatroulette,1
"wiz khalifa, fetty wap and omi had the internet's most-streamed songs of the summer",0
doing my daughter's hair makes me feel like a better dad,1
"god announces plans to shift majority of resources tied up in humanity project to birds, rocks",1
"this girl dressed up as michelle obama for school, and michelle loved it",0
syrian olympic swimmer shuts down anti-refugee rhetoric in 4 words,0
scoliosis: what you need to know,0
"man from chippewa falls, wisconsin hates when people from eagle point claim to be from chippewa falls",1
the sanders phenomenon,0
trump's budget:  a blow to our communities and to our latin american neighbors,0
joe wilson getting bored with no-longer-covert wife,1
call the united incident what it is: police violence,0
what happened when my daughter asked for a bra,0
great-grandmother actually not that great,1
no bern-ing love for hillary,0
monday's morning email: what to expect from trump's afghanistan strategy,0
why i don't want to have it all,0
man unable to explain contempt he feels for group of people enjoying one another's company,1
big ben set 15 minutes ahead to give london a little extra time in the morning,1
"news roundup for february 28, 2017",0
trump thinking of beginning rnc speech with sexist tirade he was saving for special occasion,0
family saved by three-way inflatable goat,0
funniest parenting tweets: what moms and dads said on twitter this week,0
5 pointz landlord says his luxury condos will be just like the graffiti mecca he destroyed,0
7 essential rules for a long-lasting marriage,0
china unable to recruit hackers fast enough to keep up with vulnerabilities in u.s. security systems,1
"presidential debate sidetracked by booker, de blasio arguing about best place in lower manhattan to get tapas",1
adopted child doe and amended birth certificates,1
report: crooked border guards planting illegal immigrants in cars,1
woman barely jogging,1
"flaws in how we evaluate leaders (from kahneman's thinking, fast and slow)",1
"watch this guy play out the entire 2017 oscars, impressions and all",1
"commas, turning up, everywhere",0
rudy giuliani suddenly realizes he's been grinning during entire 9/11 ceremony,1
senator honored for work with overprivileged americans,1
stressed lab rat breaking out in human ears,1
hawaii supreme court hears case against controversial telescope,0
ted cruz attempts to connect with voters by wearing more handsome man's face as mask,1
john bolton warns war with north korea won't be cakewalk like iraq,0
teacher grading papers next to you on plane not pulling any punches,1
supreme court to consider lifting class-action bar for millions of workers,1
report: 79% of sincere thoughts played off as jokes,1
an epidemic of gun silence,0
nasa completely forgot probe was returning today,1
scientists finally prove what area dad has been saying for years,1
boy's whale-song imitation not helping anything,0
office cheering on employee going for 32-minute nonstop work streak,1
consumer beware in biomedical research and women's health,0
trial for charleston church shooter dylann roof delayed until january,0
"colleges suspend students for sexual assault, but don't actually ban them from campus",0
kanye west's partnership with adidas is about to get huge,0
"aline kominsky-crumb is a horny, abject comic superhero",1
"maxine waters to bill o'reilly: 'i'm a strong black woman, and i cannot be intimidated'",0
reinventing win-win-win business relationships,0
london mayor sadiq khan to be joined by huffpost editor-in-chief lydia polgreen at sxsw 2018,0
15 popular travel destinations you should avoid in the summer,0
